	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
