	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.464461	0.25	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.753172	0.245556	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.702204	0.245727	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.596103	0.245556	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.769912	0.245727	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.898724	0.245843	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.75	0.245556	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.83862	0.245009	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.612794	0.249282	0.25	0.25	0.25
	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	0.25	0.25	0.25	0.25	0.608531	0.249282	0.25	0.25	0.25
