(0.0000,-33.0928,42.4754)
(0.0200,-36.4757,42.9587)
(0.0400,-36.4757,42.9587)
(0.0600,-37.6839,43.9252)
(0.0800,-37.6839,43.9252)
(0.1000,-40.5836,43.9252)
(0.1200,-40.5836,43.9252)
(0.1400,-40.6963,44.2152)
(0.1600,-41.4610,44.3312)
(0.1800,-42.0511,44.4227)
(0.2000,-42.6805,44.5042)
(0.2200,-43.2714,44.5267)
(0.2400,-43.8372,44.5345)
(0.2600,-44.2474,44.5429)
(0.2800,-44.7333,44.5036)
(0.3000,-45.2441,44.4423)
(0.3200,-45.6735,44.3691)
(0.3400,-46.0922,44.2850)
(0.3600,-46.3840,44.2382)
(0.3800,-46.6560,44.1867)
(0.4000,-46.8922,44.1957)
(0.4200,-47.1169,44.2048)
(0.4400,-47.2275,44.3460)
(0.4600,-47.3114,44.5007)
(0.4800,-47.3239,44.6222)
(0.5000,-47.3094,44.7574)
(0.5200,-47.2422,44.8404)
(0.5400,-47.1524,44.9323)
(0.5600,-46.9120,44.8686)
(0.5800,-46.6406,44.8001)
(0.6000,-46.1826,44.5243)
(0.6200,-45.6885,44.2198)
(0.6400,-45.0318,43.8708)
(0.6600,-44.3322,43.4895)
(0.6800,-43.4778,43.1578)
(0.7000,-42.5723,42.7979)
(0.7200,-41.6064,42.4826)
(0.7400,-40.5942,42.1509)
(0.7600,-39.5451,41.8477)
(0.7800,-38.4589,41.5446)
(0.8000,-37.3441,41.3090)
(0.8200,-36.2017,41.0831)
(0.8400,-35.0883,40.7675)
(0.8600,-33.9611,40.4550)
(0.8800,-33.0004,40.2071)
(0.9000,-32.0431,39.9647)
(0.9200,-31.3657,39.9197)
(0.9400,-30.7157,39.8919)
(0.9600,-30.3704,39.8780)
(0.9800,-30.0783,39.8782)
(1.0000,-29.9215,39.9317)
(1.0200,-29.8294,40.0096)
(1.0400,-29.6825,40.2219)
(1.0600,-29.5895,40.4646)
(1.0800,-29.2456,40.7748)
(1.1000,-28.9221,41.1075)
(1.1200,-28.2456,41.4955)
(1.1400,-27.5434,41.9094)
(1.1600,-26.6278,42.3635)
(1.1800,-25.6572,42.8426)
(1.2000,-24.5673,43.1945)
(1.2200,-23.4109,43.5537)
(1.2400,-22.2003,43.7067)
(1.2600,-20.9306,43.8478)
(1.2800,-19.7181,43.9241)
(1.3000,-18.4715,43.9778)
(1.3200,-17.2511,43.9405)
(1.3400,-16.0141,43.8687)
(1.3600,-14.8640,43.7848)
(1.3800,-13.7143,43.6713)
(1.4000,-12.5364,43.5884)
(1.4200,-11.3646,43.4905)
(1.4400,-10.1311,43.3811)
(1.4600,-8.8985,43.2608)
(1.4800,-7.6329,43.2315)
(1.5000,-6.3653,43.2052)
(1.5200,-5.0899,43.1988)
(1.5400,-3.8062,43.1995)
(1.5600,-2.6120,43.1413)
(1.5800,-1.4163,43.0858)
(1.6000,-0.3682,43.0178)
(1.6200,0.6677,42.9533)
(1.6400,1.5754,42.8381)
(1.6600,2.4592,42.7170)
(1.6800,3.3652,42.5882)
(1.7000,4.2461,42.4508)
(1.7200,5.0255,42.4209)
(1.7400,5.7771,42.3926)
(1.7600,6.4767,42.4959)
(1.7800,7.1540,42.6104)
(1.8000,7.7192,42.8691)
(1.8200,8.2632,43.1531)
(1.8400,8.7669,43.4485)
(1.8600,9.2455,43.7728)
(1.8800,9.7040,44.0240)
(1.9000,10.1430,44.2939)
(1.9200,10.5002,44.4620)
(1.9400,10.8360,44.6338)
(1.9600,11.0552,44.6724)
(1.9800,11.2830,44.6980)
(2.0000,11.4050,44.7055)
(2.0200,11.6051,44.4409)
(2.0400,11.7836,44.0729)
(2.0600,11.9405,43.6517)
(2.0800,12.1813,43.0607)
(2.1000,12.4142,42.4060)
(2.1200,12.7915,41.7909)
(2.1400,13.1256,41.2179)
(2.1600,13.2485,40.9688)
(2.1800,13.4266,40.6416)
(2.2000,13.5739,40.3841)
(2.2200,14.0120,39.9104)
