-62.7237 -62.9785 -63.2996 -62.8318 -62.0995 -62.9089 -63.0078 -62.2766 -62.2175 -62.5875 -63.1139 -63.2179 -62.8102 -62.6401 -63.1006 -62.0515 -63.2338 -62.4048 -62.5375 -62.5526 -62.6972 -62.7316 -63.1993 -62.7892 -63.1472 -61.9258 -62.7114 -63.1680 -62.6183 -62.3070 -73.5365 -73.5121 -73.9999 -73.8898 -73.5365 -73.6323 -73.9965 -73.9055 -73.6132 -73.9972 -73.9999 -73.9995 -73.9995 -73.9999 -73.9999 -73.9147 -73.5596 -73.6325 -73.9813 -73.9968 -73.5714 -73.9999 -73.6846 -73.4864 -73.9968 -73.9975 -73.6324 -73.4594 -73.4594 -73.9999 -73.9715 -73.9999
-62.8060 -63.0407 -63.2632 -62.8869 -62.0517 -62.9513 -63.1242 -62.3356 -62.1707 -62.5429 -63.2011 -63.2471 -62.8944 -62.6628 -63.1879 -62.1535 -63.2718 -62.3855 -62.5356 -62.6604 -62.6801 -62.7763 -63.1288 -62.8758 -63.1852 -61.8640 -62.7409 -63.1523 -62.6802 -62.4188 -73.5596 -73.5365 -73.9999 -73.8953 -73.5596 -73.6507 -73.9966 -73.9102 -73.6325 -73.9973 -73.9999 -73.9995 -73.9995 -73.9999 -73.9999 -73.9190 -73.5816 -73.6509 -73.9822 -73.9970 -73.5928 -73.9999 -73.7004 -73.5121 -73.9970 -73.9976 -73.6508 -73.4864 -73.4864 -73.9999 -73.9729 -73.9999
-62.9106 -63.1263 -63.2727 -62.9893 -62.0867 -63.0249 -63.2528 -62.4236 -62.2418 -62.5561 -63.2855 -63.3131 -63.0023 -62.7431 -63.2969 -62.2643 -63.3983 -62.3924 -62.5632 -62.8065 -62.7257 -62.8558 -63.0872 -63.0075 -63.2717 -61.9060 -62.8012 -63.1942 -62.7500 -62.5479 -73.5817 -73.5596 -73.9999 -73.9005 -73.5817 -73.6682 -73.9968 -73.9147 -73.6509 -73.9975 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9230 -73.6026 -73.6684 -73.9831 -73.9971 -73.6132 -73.9999 -73.7154 -73.5365 -73.9971 -73.9977 -73.6683 -73.5121 -73.5121 -73.9999 -73.9743 -73.9999
-63.0097 -63.2294 -63.3570 -63.1186 -62.1981 -63.1391 -63.3464 -62.5282 -62.3621 -62.5858 -63.3440 -63.4187 -63.1216 -62.7996 -63.3968 -62.3301 -63.5126 -62.4654 -62.6267 -62.9573 -62.7435 -62.9483 -63.0436 -63.1536 -63.3652 -61.9316 -62.8615 -63.1919 -62.8033 -62.6600 -73.6026 -73.5817 -73.9999 -73.9055 -73.6026 -73.6848 -73.9970 -73.9190 -73.6684 -73.9976 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9269 -73.6224 -73.6850 -73.9839 -73.9973 -73.6325 -73.9999 -73.7296 -73.5596 -73.9973 -73.9978 -73.6849 -73.5365 -73.5365 -73.9999 -73.9756 -73.9999
-63.0292 -63.3042 -63.4333 -63.2100 -62.3001 -63.1917 -63.3918 -62.6258 -62.4530 -62.5299 -63.4048 -63.5069 -63.1839 -62.8825 -63.4410 -62.4273 -63.6125 -62.5653 -62.5887 -63.0635 -62.7735 -63.0321 -62.9569 -63.2144 -63.4059 -62.0150 -62.8616 -63.1564 -62.8356 -62.7474 -73.6225 -73.6026 -73.9999 -73.9102 -73.6225 -73.7005 -73.9971 -73.9230 -73.6850 -73.9977 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9305 -73.6413 -73.7007 -73.9847 -73.9974 -73.6509 -73.9999 -73.7431 -73.5816 -73.9974 -73.9979 -73.7006 -73.5596 -73.5596 -73.9999 -73.9768 -73.9999
-63.0507 -63.3408 -63.4431 -63.2121 -62.3468 -63.1069 -63.3588 -62.6661 -62.4529 -62.4817 -63.4088 -63.5145 -63.1478 -62.8656 -63.4122 -62.4428 -63.5784 -62.6494 -62.5326 -63.0790 -62.8135 -63.0584 -62.8913 -63.2003 -63.3860 -62.0254 -62.7603 -63.1308 -62.9072 -62.7374 -73.6413 -73.6225 -73.9999 -73.9147 -73.6413 -73.7155 -73.9973 -73.9269 -73.7007 -73.9978 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9340 -73.6592 -73.7157 -73.9855 -73.9975 -73.6684 -73.9999 -73.7560 -73.6026 -73.9975 -73.9980 -73.7156 -73.5817 -73.5817 -73.9999 -73.9779 -73.9999
-63.0375 -63.3460 -63.4435 -63.1809 -62.4309 -63.0370 -63.2487 -62.6678 -62.4427 -62.4303 -63.3687 -63.5142 -63.0438 -62.8159 -63.2877 -62.4809 -63.4603 -62.7171 -62.4903 -63.0924 -62.8237 -63.0784 -62.8048 -63.1320 -63.2957 -62.0224 -62.6372 -63.0650 -62.9280 -62.6841 -73.6593 -73.6413 -73.9999 -73.9190 -73.6593 -73.7297 -73.9974 -73.9305 -73.7157 -73.9979 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9373 -73.6763 -73.7299 -73.9862 -73.9976 -73.6849 -73.9999 -73.7682 -73.6224 -73.9976 -73.9981 -73.7298 -73.6026 -73.6026 -73.9999 -73.9790 -73.9999
-63.0434 -63.3647 -63.4987 -63.1154 -62.4816 -62.9502 -63.1736 -62.6678 -62.3830 -62.3929 -63.3025 -63.4845 -62.8989 -62.8378 -63.1183 -62.5064 -63.3372 -62.7971 -62.4797 -63.0777 -62.8032 -63.0946 -62.6900 -63.1147 -63.2014 -61.9451 -62.5663 -62.9424 -62.9023 -62.6498 -73.6763 -73.6593 -73.9999 -73.9230 -73.6763 -73.7432 -73.9975 -73.9340 -73.7299 -73.9980 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9404 -73.6925 -73.7434 -73.9869 -73.9978 -73.7007 -73.9999 -73.7797 -73.6413 -73.9978 -73.9982 -73.7433 -73.6225 -73.6225 -73.9999 -73.9801 -73.9999
-63.0521 -63.4214 -63.5870 -63.0896 -62.5704 -62.9647 -63.1575 -62.6768 -62.4057 -62.3766 -63.2906 -63.4857 -62.8341 -62.9160 -63.0474 -62.5943 -63.3165 -62.9210 -62.5359 -63.0758 -62.8098 -63.1509 -62.7043 -63.1338 -63.1725 -61.9367 -62.6154 -62.9309 -62.9105 -62.6880 -73.6925 -73.6763 -73.9999 -73.9269 -73.6925 -73.7561 -73.9976 -73.9373 -73.7434 -73.9981 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9434 -73.7078 -73.7562 -73.9876 -73.9979 -73.7157 -73.9999 -73.7908 -73.6593 -73.9979 -73.9983 -73.7561 -73.6413 -73.6413 -73.9999 -73.9811 -73.9999
-62.9911 -63.4473 -63.5481 -63.0900 -62.6321 -62.9577 -63.0706 -62.6973 -62.4328 -62.3460 -63.2688 -63.4475 -62.7268 -62.9701 -62.9549 -62.6314 -63.2122 -63.0218 -62.5464 -63.1098 -62.7399 -63.1702 -62.7173 -63.1250 -63.1125 -61.9215 -62.6586 -62.9823 -62.8731 -62.6798 -73.7079 -73.6925 -73.9999 -73.9305 -73.7079 -73.7683 -73.9978 -73.9404 -73.7562 -73.9982 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9462 -73.7225 -73.7684 -73.9882 -73.9980 -73.7299 -73.9999 -73.8012 -73.6763 -73.9980 -73.9984 -73.7683 -73.6593 -73.6593 -73.9999 -73.9820 -73.9999
