-73.5365 -73.5121 -73.9999 -73.8898 -73.5365 -73.6323 -73.9965 -73.9055 -73.6132 -73.9972 -73.9999 -73.9995 -73.9995 -73.9999 -73.9999 -73.9147 -73.5596 -73.6325 -73.9813 -73.9968 -73.5714 -73.9999 -73.6846 -73.4864 -73.9968 -73.9975 -73.6324 -73.4594 -73.4594 -73.9999 -73.9715 -73.9999
-73.5596 -73.5365 -73.9999 -73.8953 -73.5596 -73.6507 -73.9966 -73.9102 -73.6325 -73.9973 -73.9999 -73.9995 -73.9995 -73.9999 -73.9999 -73.9190 -73.5816 -73.6509 -73.9822 -73.9970 -73.5928 -73.9999 -73.7004 -73.5121 -73.9970 -73.9976 -73.6508 -73.4864 -73.4864 -73.9999 -73.9729 -73.9999
-73.5817 -73.5596 -73.9999 -73.9005 -73.5817 -73.6682 -73.9968 -73.9147 -73.6509 -73.9975 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9230 -73.6026 -73.6684 -73.9831 -73.9971 -73.6132 -73.9999 -73.7154 -73.5365 -73.9971 -73.9977 -73.6683 -73.5121 -73.5121 -73.9999 -73.9743 -73.9999
-73.6026 -73.5817 -73.9999 -73.9055 -73.6026 -73.6848 -73.9970 -73.9190 -73.6684 -73.9976 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9269 -73.6224 -73.6850 -73.9839 -73.9973 -73.6325 -73.9999 -73.7296 -73.5596 -73.9973 -73.9978 -73.6849 -73.5365 -73.5365 -73.9999 -73.9756 -73.9999
-73.6225 -73.6026 -73.9999 -73.9102 -73.6225 -73.7005 -73.9971 -73.9230 -73.6850 -73.9977 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9305 -73.6413 -73.7007 -73.9847 -73.9974 -73.6509 -73.9999 -73.7431 -73.5816 -73.9974 -73.9979 -73.7006 -73.5596 -73.5596 -73.9999 -73.9768 -73.9999
-73.6413 -73.6225 -73.9999 -73.9147 -73.6413 -73.7155 -73.9973 -73.9269 -73.7007 -73.9978 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9340 -73.6592 -73.7157 -73.9855 -73.9975 -73.6684 -73.9999 -73.7560 -73.6026 -73.9975 -73.9980 -73.7156 -73.5817 -73.5817 -73.9999 -73.9779 -73.9999
-73.6593 -73.6413 -73.9999 -73.9190 -73.6593 -73.7297 -73.9974 -73.9305 -73.7157 -73.9979 -73.9999 -73.9996 -73.9996 -73.9999 -73.9999 -73.9373 -73.6763 -73.7299 -73.9862 -73.9976 -73.6849 -73.9999 -73.7682 -73.6224 -73.9976 -73.9981 -73.7298 -73.6026 -73.6026 -73.9999 -73.9790 -73.9999
-73.6763 -73.6593 -73.9999 -73.9230 -73.6763 -73.7432 -73.9975 -73.9340 -73.7299 -73.9980 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9404 -73.6925 -73.7434 -73.9869 -73.9978 -73.7007 -73.9999 -73.7797 -73.6413 -73.9978 -73.9982 -73.7433 -73.6225 -73.6225 -73.9999 -73.9801 -73.9999
-73.6925 -73.6763 -73.9999 -73.9269 -73.6925 -73.7561 -73.9976 -73.9373 -73.7434 -73.9981 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9434 -73.7078 -73.7562 -73.9876 -73.9979 -73.7157 -73.9999 -73.7908 -73.6593 -73.9979 -73.9983 -73.7561 -73.6413 -73.6413 -73.9999 -73.9811 -73.9999
-73.7079 -73.6925 -73.9999 -73.9305 -73.7079 -73.7683 -73.9978 -73.9404 -73.7562 -73.9982 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9462 -73.7225 -73.7684 -73.9882 -73.9980 -73.7299 -73.9999 -73.8012 -73.6763 -73.9980 -73.9984 -73.7683 -73.6593 -73.6593 -73.9999 -73.9820 -73.9999
-73.7225 -73.7079 -73.9999 -73.9340 -73.7225 -73.7799 -73.9979 -73.9434 -73.7684 -73.9983 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9489 -73.7363 -73.7800 -73.9888 -73.9981 -73.7434 -73.9999 -73.8112 -73.6925 -73.9981 -73.9985 -73.7799 -73.6763 -73.6763 -73.9999 -73.9829 -73.9999
-73.7363 -73.7225 -73.9999 -73.9373 -73.7363 -73.7909 -73.9980 -73.9462 -73.7800 -73.9984 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9515 -73.7495 -73.7910 -73.9893 -73.9982 -73.7562 -73.9999 -73.8206 -73.7078 -73.9982 -73.9986 -73.7909 -73.6925 -73.6925 -73.9999 -73.9838 -73.9999
-73.7495 -73.7363 -73.9999 -73.9404 -73.7495 -73.8013 -73.9981 -73.9489 -73.7910 -73.9985 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9539 -73.7620 -73.8014 -73.9899 -73.9983 -73.7684 -73.9999 -73.8296 -73.7225 -73.9983 -73.9986 -73.8014 -73.7079 -73.7079 -73.9999 -73.9846 -73.9999
-73.7620 -73.7495 -73.9999 -73.9434 -73.7620 -73.8113 -73.9982 -73.9515 -73.8014 -73.9986 -73.9999 -73.9998 -73.9997 -73.9999 -73.9999 -73.9562 -73.7739 -73.8114 -73.9904 -73.9984 -73.7800 -73.9999 -73.8381 -73.7363 -73.9984 -73.9987 -73.8113 -73.7225 -73.7225 -73.9999 -73.9854 -73.9999
-73.7739 -73.7620 -73.9999 -73.9462 -73.7739 -73.8207 -73.9983 -73.9539 -73.8114 -73.9986 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9584 -73.7852 -73.8208 -73.9909 -73.9984 -73.7910 -73.9999 -73.8462 -73.7495 -73.9984 -73.9988 -73.8207 -73.7363 -73.7363 -73.9999 -73.9861 -73.9999
-73.7852 -73.7739 -73.9999 -73.9489 -73.7852 -73.8297 -73.9984 -73.9562 -73.8208 -73.9987 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9605 -73.7960 -73.8298 -73.9913 -73.9985 -73.8014 -73.9999 -73.8539 -73.7620 -73.9985 -73.9988 -73.8297 -73.7495 -73.7495 -73.9999 -73.9868 -73.9999
-73.7960 -73.7852 -73.9999 -73.9515 -73.7960 -73.8382 -73.9984 -73.9584 -73.8298 -73.9988 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9624 -73.8062 -73.8383 -73.9918 -73.9986 -73.8114 -73.9999 -73.8612 -73.7739 -73.9986 -73.9989 -73.8382 -73.7620 -73.7620 -73.9999 -73.9874 -73.9999
-73.8062 -73.7960 -73.9999 -73.9539 -73.8062 -73.8463 -73.9985 -73.9605 -73.8383 -73.9988 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9643 -73.8159 -73.8464 -73.9922 -73.9987 -73.8208 -73.9999 -73.8681 -73.7852 -73.9987 -73.9989 -73.8463 -73.7739 -73.7739 -73.9999 -73.9881 -73.9999
-73.8159 -73.8062 -73.9999 -73.9562 -73.8159 -73.8540 -73.9986 -73.9624 -73.8464 -73.9989 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9661 -73.8251 -73.8540 -73.9926 -73.9987 -73.8298 -73.9999 -73.8747 -73.7960 -73.9987 -73.9990 -73.8540 -73.7852 -73.7852 -73.9999 -73.9887 -73.9999
-73.8251 -73.8159 -73.9999 -73.9584 -73.8251 -73.8613 -73.9987 -73.9643 -73.8540 -73.9989 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9678 -73.8338 -73.8613 -73.9929 -73.9988 -73.8383 -73.9999 -73.8810 -73.8062 -73.9988 -73.9990 -73.8613 -73.7960 -73.7960 -73.9999 -73.9892 -73.9999
-73.8338 -73.8251 -73.9999 -73.9605 -73.8338 -73.8682 -73.9987 -73.9661 -73.8613 -73.9990 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9694 -73.8421 -73.8683 -73.9933 -73.9988 -73.8464 -73.9999 -73.8869 -73.8159 -73.9988 -73.9991 -73.8682 -73.8062 -73.8062 -73.9999 -73.9898 -73.9999
-73.8421 -73.8338 -73.9999 -73.9624 -73.8421 -73.8748 -73.9988 -73.9678 -73.8683 -73.9990 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9709 -73.8500 -73.8749 -73.9936 -73.9989 -73.8540 -73.9999 -73.8926 -73.8251 -73.9989 -73.9991 -73.8748 -73.8159 -73.8159 -73.9999 -73.9903 -73.9999
-73.8500 -73.8421 -73.9999 -73.9643 -73.8500 -73.8810 -73.9988 -73.9694 -73.8749 -73.9991 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9724 -73.8575 -73.8811 -73.9939 -73.9990 -73.8613 -73.9999 -73.8980 -73.8338 -73.9990 -73.9992 -73.8811 -73.8251 -73.8251 -73.9999 -73.9908 -73.9999
-73.8575 -73.8500 -73.9999 -73.9661 -73.8575 -73.8870 -73.9989 -73.9709 -73.8811 -73.9991 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9738 -73.8646 -73.8871 -73.9942 -73.9990 -73.8683 -73.9999 -73.9031 -73.8421 -73.9990 -73.9992 -73.8870 -73.8338 -73.8338 -73.9999 -73.9912 -73.9999
-73.8646 -73.8575 -73.9999 -73.9678 -73.8646 -73.8926 -73.9990 -73.9724 -73.8871 -73.9992 -73.9999 -73.9999 -73.9998 -73.9999 -73.9999 -73.9751 -73.8714 -73.8927 -73.9945 -73.9991 -73.8749 -73.9999 -73.9079 -73.8500 -73.9991 -73.9993 -73.8927 -73.8421 -73.8421 -73.9999 -73.9917 -73.9999
-73.8714 -73.8646 -73.9999 -73.9694 -73.8714 -73.8980 -73.9990 -73.9738 -73.8927 -73.9992 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9763 -73.8778 -73.8981 -73.9948 -73.9991 -73.8811 -73.9999 -73.9125 -73.8575 -73.9991 -73.9993 -73.8980 -73.8500 -73.8500 -73.9999 -73.9921 -73.9999
-73.8778 -73.8714 -73.9999 -73.9709 -73.8778 -73.9031 -73.9991 -73.9751 -73.8981 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9775 -73.8840 -73.9032 -73.9951 -73.9992 -73.8871 -73.9999 -73.9169 -73.8646 -73.9992 -73.9993 -73.9031 -73.8575 -73.8575 -73.9999 -73.9925 -73.9999
-73.8840 -73.8778 -73.9999 -73.9724 -73.8840 -73.9080 -73.9991 -73.9763 -73.9032 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9786 -73.8898 -73.9080 -73.9953 -73.9992 -73.8927 -73.9999 -73.9210 -73.8714 -73.9992 -73.9994 -73.9080 -73.8646 -73.8646 -73.9999 -73.9929 -73.9999
-73.8898 -73.8840 -73.9999 -73.9738 -73.8898 -73.9126 -73.9992 -73.9775 -73.9080 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9797 -73.8953 -73.9126 -73.9955 -73.9992 -73.8981 -73.9999 -73.9250 -73.8778 -73.9992 -73.9994 -73.9126 -73.8714 -73.8714 -73.9999 -73.9932 -73.9999
-73.8953 -73.8898 -73.9999 -73.9751 -73.8953 -73.9169 -73.9992 -73.9786 -73.9126 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9807 -73.9005 -73.9170 -73.9958 -73.9993 -73.9032 -73.9999 -73.9287 -73.8840 -73.9993 -73.9994 -73.9169 -73.8778 -73.8778 -73.9999 -73.9936 -73.9999
-73.9005 -73.8953 -73.9999 -73.9763 -73.9005 -73.9211 -73.9992 -73.9797 -73.9170 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9817 -73.9055 -73.9211 -73.9960 -73.9993 -73.9080 -73.9999 -73.9323 -73.8898 -73.9993 -73.9995 -73.9211 -73.8840 -73.8840 -73.9999 -73.9939 -73.9999
