-74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-68.8179 -70.5463 -70.1364 -71.1783 -69.0061 -70.1903 -69.3471 -70.7761 -69.3467 -70.9648 -70.6022 -70.6591 -71.9660 -69.9359 -70.0391 -68.5993 -70.0999 -70.1085 -70.0436 -70.5723 -70.5747 -71.9359 -70.0992 -70.0505 -70.7345 -70.6419 -68.9408 -69.7529 -69.8467 -67.4852 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-61.2333 -64.2947 -62.9699 -63.9821 -58.7347 -62.5047 -60.1130 -63.0161 -62.2796 -63.7250 -63.4442 -63.3954 -64.3200 -63.3193 -62.7954 -60.6186 -65.3060 -63.4438 -60.9907 -65.9470 -63.6666 -66.5494 -62.9296 -65.2751 -63.4868 -66.1443 -59.8514 -62.3071 -61.9875 -57.7242 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-49.0000 -56.6278 -55.9533 -56.1434 -49.0000 -54.4076 -49.0000 -56.0745 -54.2190 -56.4001 -56.2999 -56.7228 -55.1706 -57.5560 -54.4579 -49.0000 -57.9240 -55.5776 -49.0000 -59.7178 -55.0024 -59.7302 -55.7137 -57.3501 -55.7762 -58.8166 -49.0000 -54.4255 -49.0000 -49.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -63.6400 -74.0000 -74.0000 -74.0000 -63.6400 -74.0000 -63.6400 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -63.6400 -74.0000 -74.0000 -63.6400 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -63.6400 -74.0000 -63.6400 -63.6400 -71.4100 -74.0000
-49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -56.8634 -63.6400 -63.6400 -63.6400 -56.8634 -63.6400 -56.8634 -63.6400 -63.6400 -63.6400 -63.6400 -63.6400 -63.6400 -63.6400 -63.6400 -56.8634 -63.6400 -63.6400 -56.8634 -63.6400 -63.6400 -63.6400 -63.6400 -63.6400 -63.6400 -63.6400 -56.8634 -63.6400 -56.8634 -56.8634 -49.0000 -74.0000
-60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -56.8634 -56.8634 -56.8634 -49.0000 -56.8634 -49.0000 -56.8634 -56.8634 -56.8634 -56.8634 -56.8634 -56.8634 -56.8634 -56.8634 -49.0000 -56.8634 -56.8634 -49.0000 -56.8634 -56.8634 -56.8634 -56.8634 -56.8634 -56.8634 -56.8634 -49.0000 -56.8634 -49.0000 -49.0000 -60.0000 -74.0000
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -63.6400
-49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -56.8634
-60.0000 -49.0000 -54.9364 -49.0000 -60.0000 -54.4350 -60.0000 -57.5771 -54.5549 -49.0000 -56.1798 -55.0075 -49.0000 -54.0914 -56.4201 -60.0000 -49.0000 -49.0000 -60.0000 -55.6562 -55.3074 -54.8020 -49.0000 -54.6817 -54.6238 -55.8064 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000
-60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -55.3359 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -54.3390 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000
-55.8062 -60.0000 -60.0000 -60.0000 -55.3932 -60.0000 -55.9465 -54.8099 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -56.5901 -60.0000 -60.0000 -57.0988 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.6765 -60.0000 -54.0641 -54.2493 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.5917 -60.0000
-56.8537 -57.0739 -60.0000 -56.4086 -56.2211 -60.0000 -56.6114 -57.4261 -60.0000 -58.0426 -60.0000 -60.0000 -57.8453 -60.0000 -60.0000 -57.3463 -57.9451 -57.7105 -57.6167 -60.0000 -60.0000 -60.0000 -58.0011 -60.0000 -60.0000 -60.0000 -57.6200 -56.8991 -54.2844 -54.7120 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000
-56.4347 -54.9616 -57.2285 -54.0210 -55.8817 -57.2007 -55.9993 -56.6163 -57.4614 -55.9667 -59.1888 -57.5937 -55.8508 -56.5516 -60.0000 -56.8308 -55.5917 -56.1048 -56.5108 -57.5123 -58.2338 -57.9005 -55.9815 -57.2969 -56.6089 -58.7759 -56.0723 -54.5793 -49.0000 -54.0753 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -55.9139 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000
-57.0697 -55.1998 -56.8874 -49.0000 -56.3850 -56.2780 -56.1211 -56.5199 -56.7454 -55.8247 -58.9922 -57.0945 -55.5308 -55.7858 -58.7465 -56.9720 -55.1875 -55.4760 -56.6846 -57.1120 -57.7970 -57.2358 -55.9657 -56.1969 -55.5517 -58.8617 -56.5068 -54.7020 -60.0000 -54.5439 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000
-58.3184 -56.9047 -57.8676 -60.0000 -56.9371 -57.8946 -57.6768 -58.1740 -57.5341 -57.8102 -60.5668 -58.1541 -58.1982 -57.4418 -58.7593 -56.9959 -55.6340 -56.8157 -58.1581 -57.9470 -57.6428 -59.1723 -57.5047 -56.9436 -56.8341 -59.3623 -57.1973 -56.2496 -60.0000 -57.2981 -54.9831 -60.0000 -60.0000 -60.0000 -54.9831 -60.0000 -54.9831 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.9831 -60.0000 -60.0000 -54.9831 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.9831 -60.0000 -49.0000 -54.9831 -58.3555 -49.0000
-56.4795 -55.3044 -57.1127 -60.0000 -55.0307 -56.8358 -55.6238 -56.8547 -55.4800 -56.7577 -60.6438 -56.8515 -57.3374 -55.8733 -57.7029 -55.5345 -54.1772 -55.3278 -56.5933 -56.4704 -56.5153 -58.2645 -57.1864 -55.2134 -56.4383 -58.4253 -56.3858 -54.7029 -59.0524 -55.8739 -49.0000 -54.9831 -54.2990 -49.0000 -49.0000 -54.2990 -49.0000 -60.0000 -54.2990 -54.9831 -54.2990 -54.2990 -54.9831 -54.2990 -49.0000 -49.0000 -54.9831 -54.9831 -49.0000 -54.2990 -54.2990 -54.2990 -54.9831 -54.2990 -54.2990 -54.2990 -49.0000 -54.9831 -60.0000 -49.0000 -57.2864 -60.0000
