-62.0515 -63.2338 -62.4048 -62.5375 -62.5526 -62.6972 -62.7316 -63.1993 -62.7892 -63.1472 -61.9258 -62.7114 -63.1680 -62.6183 -62.3070 -73.5365
-62.1535 -63.2718 -62.3855 -62.5356 -62.6604 -62.6801 -62.7763 -63.1288 -62.8758 -63.1852 -61.8640 -62.7409 -63.1523 -62.6802 -62.4188 -73.5596
-62.2643 -63.3983 -62.3924 -62.5632 -62.8065 -62.7257 -62.8558 -63.0872 -63.0075 -63.2717 -61.9060 -62.8012 -63.1942 -62.7500 -62.5479 -73.5817
-62.3301 -63.5126 -62.4654 -62.6267 -62.9573 -62.7435 -62.9483 -63.0436 -63.1536 -63.3652 -61.9316 -62.8615 -63.1919 -62.8033 -62.6600 -73.6026
-62.4273 -63.6125 -62.5653 -62.5887 -63.0635 -62.7735 -63.0321 -62.9569 -63.2144 -63.4059 -62.0150 -62.8616 -63.1564 -62.8356 -62.7474 -73.6225
-62.4428 -63.5784 -62.6494 -62.5326 -63.0790 -62.8135 -63.0584 -62.8913 -63.2003 -63.3860 -62.0254 -62.7603 -63.1308 -62.9072 -62.7374 -73.6413
-62.4809 -63.4603 -62.7171 -62.4903 -63.0924 -62.8237 -63.0784 -62.8048 -63.1320 -63.2957 -62.0224 -62.6372 -63.0650 -62.9280 -62.6841 -73.6593
-62.5064 -63.3372 -62.7971 -62.4797 -63.0777 -62.8032 -63.0946 -62.6900 -63.1147 -63.2014 -61.9451 -62.5663 -62.9424 -62.9023 -62.6498 -73.6763
-62.5943 -63.3165 -62.9210 -62.5359 -63.0758 -62.8098 -63.1509 -62.7043 -63.1338 -63.1725 -61.9367 -62.6154 -62.9309 -62.9105 -62.6880 -73.6925
-62.6314 -63.2122 -63.0218 -62.5464 -63.1098 -62.7399 -63.1702 -62.7173 -63.1250 -63.1125 -61.9215 -62.6586 -62.9823 -62.8731 -62.6798 -73.7079
-62.6591 -63.1075 -63.0945 -62.5845 -63.1141 -62.7171 -63.1090 -62.7078 -63.0742 -63.0627 -61.8593 -62.7363 -63.0510 -62.8177 -62.6799 -73.7225
-62.6453 -62.9988 -63.1429 -62.6199 -63.1365 -62.5844 -63.1155 -62.7448 -63.0298 -63.0168 -61.8214 -62.8124 -63.0974 -62.8317 -62.7230 -73.7363
-62.6439 -62.9342 -63.1770 -62.6667 -63.1724 -62.5193 -63.1629 -62.7823 -63.0577 -62.9806 -61.7625 -62.8923 -63.1337 -62.8508 -62.7562 -73.7495
-62.6267 -62.8314 -63.1819 -62.6868 -63.1895 -62.4947 -63.1812 -62.7741 -63.0793 -62.9211 -61.6347 -62.9230 -63.1226 -62.8055 -62.6994 -73.7620
-62.5954 -62.7337 -63.2163 -62.7447 -63.2004 -62.5041 -63.2759 -62.7426 -63.1175 -62.8784 -61.5886 -62.9949 -63.1176 -62.7738 -62.6225 -73.7739
-62.5745 -62.7174 -63.2864 -62.8357 -63.2874 -62.4989 -63.3344 -62.7793 -63.1642 -62.8822 -61.6126 -63.0707 -63.1086 -62.7695 -62.6664 -73.7852
-62.5675 -62.7015 -63.3009 -62.8967 -63.3506 -62.4799 -63.3783 -62.7697 -63.1643 -62.8613 -61.6026 -63.1106 -63.0782 -62.7354 -62.7087 -73.7960
-62.6432 -62.7725 -63.3889 -62.9998 -63.4745 -62.5514 -63.4862 -62.8243 -63.2255 -62.9025 -61.6463 -63.2198 -63.1090 -62.8112 -62.8024 -73.8062
-62.6781 -62.7740 -63.4026 -63.0635 -63.4667 -62.5853 -63.5559 -62.8215 -63.2651 -62.9915 -61.6829 -63.2661 -63.0979 -62.8209 -62.9374 -73.8159
-62.6756 -62.7182 -63.3826 -63.1029 -63.4146 -62.5360 -63.5648 -62.7648 -63.3586 -63.0022 -61.7074 -63.3425 -63.0687 -62.7744 -62.9575 -73.8251
-62.6797 -62.6699 -63.3758 -63.1759 -63.3868 -62.5398 -63.5563 -62.7464 -63.4265 -63.0326 -61.7187 -63.3966 -63.0256 -62.7239 -62.9867 -73.8338
-62.7073 -62.6175 -63.3679 -63.2510 -63.3769 -62.6056 -63.5219 -62.7293 -63.4998 -63.0538 -61.7160 -63.4279 -62.9675 -62.7052 -63.0279 -73.8421
