-74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000 -74.0000
-68.5993 -70.0999 -70.1085 -70.0436 -70.5723 -70.5747 -71.9359 -70.0992 -70.0505 -70.7345 -70.6419 -68.9408 -69.7529 -69.8467 -67.4852 -74.0000
-60.6186 -65.3060 -63.4438 -60.9907 -65.9470 -63.6666 -66.5494 -62.9296 -65.2751 -63.4868 -66.1443 -59.8514 -62.3071 -61.9875 -57.7242 -74.0000
-49.0000 -57.9240 -55.5776 -49.0000 -59.7178 -55.0024 -59.7302 -55.7137 -57.3501 -55.7762 -58.8166 -49.0000 -54.4255 -49.0000 -49.0000 -74.0000
-60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -74.0000
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -63.6400
-49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -56.8634
-60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000
-49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000
-60.0000 -49.0000 -49.0000 -60.0000 -55.6562 -55.3074 -54.8020 -49.0000 -54.6817 -54.6238 -55.8064 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000
-60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000
