-62.7237 -62.9785 -63.2996 -62.8318 -62.0995 -62.9089 -63.0078 -62.2766 -62.2175 -62.5875 -63.1139 -63.2179 -62.8102 -62.6401 -63.1006 -62.0515 -63.2338 -62.4048 -62.5375 -62.5526 -62.6972 -62.7316 -63.1993 -62.7892 -63.1472 -61.9258 -62.7114 -63.1680 -62.6183 -62.3070 -73.5365
-62.8060 -63.0407 -63.2632 -62.8869 -62.0517 -62.9513 -63.1242 -62.3356 -62.1707 -62.5429 -63.2011 -63.2471 -62.8944 -62.6628 -63.1879 -62.1535 -63.2718 -62.3855 -62.5356 -62.6604 -62.6801 -62.7763 -63.1288 -62.8758 -63.1852 -61.8640 -62.7409 -63.1523 -62.6802 -62.4188 -73.5596
-62.9106 -63.1263 -63.2727 -62.9893 -62.0867 -63.0249 -63.2528 -62.4236 -62.2418 -62.5561 -63.2855 -63.3131 -63.0023 -62.7431 -63.2969 -62.2643 -63.3983 -62.3924 -62.5632 -62.8065 -62.7257 -62.8558 -63.0872 -63.0075 -63.2717 -61.9060 -62.8012 -63.1942 -62.7500 -62.5479 -73.5817
-63.0097 -63.2294 -63.3570 -63.1186 -62.1981 -63.1391 -63.3464 -62.5282 -62.3621 -62.5858 -63.3440 -63.4187 -63.1216 -62.7996 -63.3968 -62.3301 -63.5126 -62.4654 -62.6267 -62.9573 -62.7435 -62.9483 -63.0436 -63.1536 -63.3652 -61.9316 -62.8615 -63.1919 -62.8033 -62.6600 -73.6026
-63.0292 -63.3042 -63.4333 -63.2100 -62.3001 -63.1917 -63.3918 -62.6258 -62.4530 -62.5299 -63.4048 -63.5069 -63.1839 -62.8825 -63.4410 -62.4273 -63.6125 -62.5653 -62.5887 -63.0635 -62.7735 -63.0321 -62.9569 -63.2144 -63.4059 -62.0150 -62.8616 -63.1564 -62.8356 -62.7474 -73.6225
-63.0507 -63.3408 -63.4431 -63.2121 -62.3468 -63.1069 -63.3588 -62.6661 -62.4529 -62.4817 -63.4088 -63.5145 -63.1478 -62.8656 -63.4122 -62.4428 -63.5784 -62.6494 -62.5326 -63.0790 -62.8135 -63.0584 -62.8913 -63.2003 -63.3860 -62.0254 -62.7603 -63.1308 -62.9072 -62.7374 -73.6413
-63.0375 -63.3460 -63.4435 -63.1809 -62.4309 -63.0370 -63.2487 -62.6678 -62.4427 -62.4303 -63.3687 -63.5142 -63.0438 -62.8159 -63.2877 -62.4809 -63.4603 -62.7171 -62.4903 -63.0924 -62.8237 -63.0784 -62.8048 -63.1320 -63.2957 -62.0224 -62.6372 -63.0650 -62.9280 -62.6841 -73.6593
-63.0434 -63.3647 -63.4987 -63.1154 -62.4816 -62.9502 -63.1736 -62.6678 -62.3830 -62.3929 -63.3025 -63.4845 -62.8989 -62.8378 -63.1183 -62.5064 -63.3372 -62.7971 -62.4797 -63.0777 -62.8032 -63.0946 -62.6900 -63.1147 -63.2014 -61.9451 -62.5663 -62.9424 -62.9023 -62.6498 -73.6763
-63.0521 -63.4214 -63.5870 -63.0896 -62.5704 -62.9647 -63.1575 -62.6768 -62.4057 -62.3766 -63.2906 -63.4857 -62.8341 -62.9160 -63.0474 -62.5943 -63.3165 -62.9210 -62.5359 -63.0758 -62.8098 -63.1509 -62.7043 -63.1338 -63.1725 -61.9367 -62.6154 -62.9309 -62.9105 -62.6880 -73.6925
-62.9911 -63.4473 -63.5481 -63.0900 -62.6321 -62.9577 -63.0706 -62.6973 -62.4328 -62.3460 -63.2688 -63.4475 -62.7268 -62.9701 -62.9549 -62.6314 -63.2122 -63.0218 -62.5464 -63.1098 -62.7399 -63.1702 -62.7173 -63.1250 -63.1125 -61.9215 -62.6586 -62.9823 -62.8731 -62.6798 -73.7079
-62.9470 -63.4458 -63.5197 -63.0718 -62.6249 -62.9539 -62.9494 -62.6880 -62.4830 -62.3459 -63.1740 -63.3657 -62.6693 -63.0561 -62.8467 -62.6591 -63.1075 -63.0945 -62.5845 -63.1141 -62.7171 -63.1090 -62.7078 -63.0742 -63.0627 -61.8593 -62.7363 -63.0510 -62.8177 -62.6799 -73.7225
-62.9196 -63.4811 -63.4812 -63.0960 -62.6215 -62.9361 -62.8169 -62.6507 -62.4810 -62.3151 -63.1160 -63.3139 -62.5662 -63.1400 -62.7792 -62.6453 -62.9988 -63.1429 -62.6199 -63.1365 -62.5844 -63.1155 -62.7448 -63.0298 -63.0168 -61.8214 -62.8124 -63.0974 -62.8317 -62.7230 -73.7363
-62.9190 -63.5002 -63.4701 -63.1557 -62.6642 -62.9241 -62.7715 -62.6253 -62.5684 -62.3385 -63.0895 -63.2325 -62.4965 -63.2841 -62.7081 -62.6439 -62.9342 -63.1770 -62.6667 -63.1724 -62.5193 -63.1629 -62.7823 -63.0577 -62.9806 -61.7625 -62.8923 -63.1337 -62.8508 -62.7562 -73.7495
-62.9000 -63.5297 -63.4789 -63.1474 -62.6533 -62.7973 -62.7181 -62.6193 -62.5821 -62.2877 -63.0295 -63.0590 -62.4303 -63.3567 -62.6138 -62.6267 -62.8314 -63.1819 -62.6868 -63.1895 -62.4947 -63.1812 -62.7741 -63.0793 -62.9211 -61.6347 -62.9230 -63.1226 -62.8055 -62.6994 -73.7620
-62.9337 -63.5637 -63.5419 -63.1397 -62.7109 -62.6778 -62.7003 -62.6223 -62.6366 -62.2958 -62.9885 -62.9010 -62.4049 -63.3946 -62.5394 -62.5954 -62.7337 -63.2163 -62.7447 -63.2004 -62.5041 -63.2759 -62.7426 -63.1175 -62.8784 -61.5886 -62.9949 -63.1176 -62.7738 -62.6225 -73.7739
-62.9923 -63.5967 -63.6418 -63.1718 -62.7601 -62.5847 -62.7114 -62.6457 -62.6751 -62.3704 -62.9785 -62.8453 -62.4293 -63.4329 -62.5487 -62.5745 -62.7174 -63.2864 -62.8357 -63.2874 -62.4989 -63.3344 -62.7793 -63.1642 -62.8822 -61.6126 -63.0707 -63.1086 -62.7695 -62.6664 -73.7852
-63.0020 -63.6533 -63.7383 -63.1157 -62.8627 -62.4951 -62.6668 -62.6294 -62.7265 -62.4556 -62.9483 -62.7810 -62.5127 -63.4199 -62.5614 -62.5675 -62.7015 -63.3009 -62.8967 -63.3506 -62.4799 -63.3783 -62.7697 -63.1643 -62.8613 -61.6026 -63.1106 -63.0782 -62.7354 -62.7087 -73.7960
-63.1092 -63.7690 -63.8831 -63.1507 -62.9966 -62.4886 -62.7155 -62.6750 -62.8263 -62.6041 -62.9793 -62.8124 -62.6812 -63.4817 -62.6315 -62.6432 -62.7725 -63.3889 -62.9998 -63.4745 -62.5514 -63.4862 -62.8243 -63.2255 -62.9025 -61.6463 -63.2198 -63.1090 -62.8112 -62.8024 -73.8062
-63.1476 -63.8002 -63.9741 -63.2102 -63.0990 -62.4322 -62.6687 -62.6202 -62.8591 -62.6655 -62.9478 -62.8511 -62.7801 -63.5082 -62.7015 -62.6781 -62.7740 -63.4026 -63.0635 -63.4667 -62.5853 -63.5559 -62.8215 -63.2651 -62.9915 -61.6829 -63.2661 -63.0979 -62.8209 -62.9374 -73.8159
-63.1388 -63.8362 -63.9677 -63.1942 -63.1645 -62.3353 -62.6189 -62.5284 -62.8517 -62.7233 -62.8513 -62.8466 -62.8396 -63.5106 -62.7620 -62.6756 -62.7182 -63.3826 -63.1029 -63.4146 -62.5360 -63.5648 -62.7648 -63.3586 -63.0022 -61.7074 -63.3425 -63.0687 -62.7744 -62.9575 -73.8251
-63.1245 -63.8720 -63.9915 -63.1987 -63.2183 -62.2862 -62.6006 -62.4594 -62.8197 -62.7873 -62.7625 -62.8405 -62.9216 -63.5223 -62.8489 -62.6797 -62.6699 -63.3758 -63.1759 -63.3868 -62.5398 -63.5563 -62.7464 -63.4265 -63.0326 -61.7187 -63.3966 -63.0256 -62.7239 -62.9867 -73.8338
-63.0833 -63.8869 -64.0150 -63.1613 -63.2992 -62.2771 -62.6312 -62.3736 -62.7779 -62.8129 -62.7123 -62.8736 -63.0304 -63.5377 -62.8684 -62.7073 -62.6175 -63.3679 -63.2510 -63.3769 -62.6056 -63.5219 -62.7293 -63.4998 -63.0538 -61.7160 -63.4279 -62.9675 -62.7052 -63.0279 -73.8421
-63.0618 -63.8439 -63.8866 -63.1004 -63.2685 -62.1855 -62.6797 -62.2487 -62.6825 -62.8534 -62.6077 -62.9163 -63.1924 -63.4599 -62.8173 -62.6598 -62.4925 -63.2716 -63.2584 -63.3599 -62.6806 -63.4245 -62.6334 -63.5395 -62.9743 -61.6593 -63.4297 -62.8574 -62.6639 -63.0359 -73.8500
-63.1007 -63.8464 -63.7987 -63.1330 -63.2861 -62.1648 -62.7630 -62.1796 -62.6487 -62.9480 -62.5943 -62.9684 -63.3767 -63.4135 -62.7792 -62.6679 -62.4579 -63.2338 -63.2725 -63.3849 -62.7767 -63.3473 -62.5680 -63.6393 -62.9483 -61.6100 -63.4688 -62.7979 -62.6719 -63.0799 -73.8575
-63.1424 -63.8332 -63.7599 -63.1577 -63.2881 -62.1875 -62.8687 -62.1762 -62.6302 -63.0669 -62.6068 -63.0251 -63.4895 -63.3968 -62.7705 -62.6946 -62.4482 -63.2176 -63.2729 -63.4385 -62.9108 -63.2682 -62.5817 -63.7040 -62.9856 -61.5583 -63.4786 -62.8353 -62.7156 -63.1680 -73.8646
-63.1675 -63.8277 -63.7380 -63.2142 -63.3437 -62.2469 -63.0096 -62.1762 -62.6730 -63.1606 -62.6324 -63.0674 -63.5715 -63.4609 -62.8049 -62.7984 -62.4359 -63.2851 -63.3320 -63.4764 -63.1149 -63.2409 -62.6728 -63.7645 -63.0580 -61.5292 -63.5201 -62.8827 -62.7740 -63.2798 -73.8714
