3 	0
3 	1
3 	15
3 	17
3 	18
3 	19
3 	20
3 	21
13 	17
14 	0
14 	1
14 	15
14 	18
14 	19
14 	20
14 	21
23 	0
23 	1
23 	15
23 	17
23 	18
23 	19
23 	20
23 	21
33 	17
34 	0
34 	1
34 	15
34 	18
34 	19
34 	20
34 	21
42 	2
43 	0
43 	1
43 	15
43 	17
43 	18
43 	19
43 	20
43 	21
50 	17
63 	0
63 	1
63 	15
63 	17
63 	18
63 	19
63 	20
63 	21
73 	15
73 	17
73 	18
73 	19
73 	20
73 	21
75 	9
75 	11
78 	11
79 	9
79 	10
82 	6
83 	0
83 	1
83 	15
83 	17
83 	18
83 	19
83 	20
83 	21
93 	15
93 	17
93 	18
93 	19
93 	21
100 	10
103 	0
103 	1
103 	15
103 	17
103 	18
103 	19
103 	20
103 	21
110 	17
110 	19
110 	21
112 	5
113 	0
113 	1
113 	15
113 	17
113 	18
113 	19
113 	20
113 	21
123 	0
123 	1
123 	15
123 	17
123 	18
123 	19
123 	20
123 	21
133 	17
134 	0
134 	1
134 	15
134 	18
134 	19
134 	20
134 	21
150 	11
151 	11
157 	10
159 	17
159 	22
163 	0
163 	1
163 	4
163 	15
163 	17
163 	18
163 	19
163 	20
163 	21
164 	8
173 	17
180 	17
190 	17
193 	17
194 	0
194 	1
194 	15
194 	18
194 	19
194 	20
194 	21
200 	17
203 	0
203 	1
203 	15
203 	17
203 	18
203 	19
203 	20
203 	21
209 	10
210 	17
213 	0
213 	1
213 	15
213 	17
213 	18
213 	19
213 	20
213 	21
220 	17
223 	0
223 	1
223 	15
223 	17
223 	18
223 	19
223 	20
223 	21
228 	11
229 	18
229 	21
230 	17
231 	11
250 	10
253 	13
253 	17
253 	18
254 	9
254 	12
255 	9
256 	7
256 	13
260 	17
261 	10
262 	10
263 	0
263 	1
263 	2
263 	6
263 	8
263 	15
263 	17
263 	18
263 	19
263 	20
263 	21
263 	23
263 	27
265 	9
271 	6
271 	23
273 	17
274 	18
274 	19
274 	21
283 	0
283 	1
283 	15
283 	17
283 	18
283 	19
283 	20
283 	21
293 	17
294 	0
294 	1
294 	15
294 	18
294 	19
294 	20
294 	21
296 	29
313 	17
314 	0
314 	1
314 	15
314 	18
314 	19
314 	20
314 	21
323 	0
323 	1
323 	15
323 	17
323 	18
323 	19
323 	20
323 	21
329 	3
329 	14
330 	22
333 	0
333 	1
333 	15
333 	17
333 	18
333 	19
333 	20
333 	21
340 	11
340 	17
341 	9
341 	10
341 	11
342 	9
343 	0
