2.62000000e+04	1.25000000e+00
2.62010000e+04	1.25000000e+00
2.62020000e+04	0.00000000e+00
2.62030000e+04	0.00000000e+00
2.62040000e+04	0.00000000e+00
2.62050000e+04	0.00000000e+00
2.62060000e+04	0.00000000e+00
2.62070000e+04	0.00000000e+00
2.62080000e+04	0.00000000e+00
2.62090000e+04	0.00000000e+00
2.62100000e+04	2.25000000e+00
2.62110000e+04	0.00000000e+00
2.62120000e+04	0.00000000e+00
2.62130000e+04	0.00000000e+00
2.62140000e+04	1.25000000e+00
2.62150000e+04	0.00000000e+00
2.62160000e+04	7.50000000e-01
2.62170000e+04	0.00000000e+00
2.62180000e+04	0.00000000e+00
2.62190000e+04	2.50000000e-01
2.62200000e+04	0.00000000e+00
2.62210000e+04	1.50000000e+00
2.62220000e+04	2.50000000e-01
2.62230000e+04	0.00000000e+00
2.62240000e+04	2.50000000e-01
2.62250000e+04	0.00000000e+00
2.62260000e+04	0.00000000e+00
2.62270000e+04	0.00000000e+00
2.62280000e+04	0.00000000e+00
2.62290000e+04	0.00000000e+00
2.62300000e+04	2.50000000e-01
2.62310000e+04	0.00000000e+00
2.62320000e+04	5.00000000e-01
2.62330000e+04	0.00000000e+00
2.62340000e+04	0.00000000e+00
2.62350000e+04	0.00000000e+00
2.62360000e+04	0.00000000e+00
2.62370000e+04	7.50000000e-01
2.62380000e+04	0.00000000e+00
2.62390000e+04	0.00000000e+00
2.62400000e+04	0.00000000e+00
2.62410000e+04	0.00000000e+00
2.62420000e+04	2.25000000e+00
2.62430000e+04	5.00000000e-01
2.62440000e+04	0.00000000e+00
2.62450000e+04	2.50000000e-01
2.62460000e+04	1.50000000e+00
2.62470000e+04	0.00000000e+00
2.62480000e+04	0.00000000e+00
2.62490000e+04	0.00000000e+00
2.62500000e+04	0.00000000e+00
2.62510000e+04	0.00000000e+00
2.62520000e+04	1.50000000e+00
2.62530000e+04	2.50000000e-01
2.62540000e+04	0.00000000e+00
2.62550000e+04	0.00000000e+00
2.62560000e+04	0.00000000e+00
2.62570000e+04	0.00000000e+00
2.62580000e+04	0.00000000e+00
2.62590000e+04	0.00000000e+00
2.62600000e+04	1.25000000e+00
2.62610000e+04	0.00000000e+00
2.62620000e+04	0.00000000e+00
2.62630000e+04	0.00000000e+00
2.62640000e+04	2.50000000e-01
2.62650000e+04	0.00000000e+00
2.62660000e+04	0.00000000e+00
2.62670000e+04	1.75000000e+00
2.62680000e+04	7.50000000e-01
2.62690000e+04	4.00000000e+00
2.62700000e+04	0.00000000e+00
2.62710000e+04	7.50000000e-01
2.62720000e+04	0.00000000e+00
2.62730000e+04	5.00000000e-01
2.62740000e+04	0.00000000e+00
2.62750000e+04	0.00000000e+00
2.62760000e+04	0.00000000e+00
2.62770000e+04	0.00000000e+00
2.62780000e+04	1.00000000e+00
2.62790000e+04	2.50000000e+00
2.62800000e+04	0.00000000e+00
2.62810000e+04	0.00000000e+00
2.62820000e+04	0.00000000e+00
2.62830000e+04	0.00000000e+00
2.62840000e+04	0.00000000e+00
2.62850000e+04	7.50000000e-01
2.62860000e+04	2.50000000e-01
2.62870000e+04	5.00000000e-01
2.62880000e+04	0.00000000e+00
2.62890000e+04	0.00000000e+00
2.62900000e+04	0.00000000e+00
2.62910000e+04	0.00000000e+00
2.62920000e+04	0.00000000e+00
2.62930000e+04	0.00000000e+00
2.62940000e+04	1.75000000e+00
2.62950000e+04	0.00000000e+00
2.62960000e+04	0.00000000e+00
2.62970000e+04	1.00000000e+00
2.62980000e+04	0.00000000e+00
2.62990000e+04	0.00000000e+00
2.63000000e+04	0.00000000e+00
2.63010000e+04	0.00000000e+00
2.63020000e+04	0.00000000e+00
2.63030000e+04	7.50000000e-01
2.63040000e+04	0.00000000e+00
2.63050000e+04	1.75000000e+00
2.63060000e+04	2.75000000e+00
2.63070000e+04	5.00000000e-01
2.63080000e+04	0.00000000e+00
2.63090000e+04	0.00000000e+00
2.63100000e+04	0.00000000e+00
2.63110000e+04	0.00000000e+00
2.63120000e+04	1.75000000e+00
2.63130000e+04	1.50000000e+00
2.63140000e+04	0.00000000e+00
2.63150000e+04	0.00000000e+00
2.63160000e+04	5.00000000e-01
2.63170000e+04	0.00000000e+00
2.63180000e+04	0.00000000e+00
2.63190000e+04	0.00000000e+00
2.63200000e+04	0.00000000e+00
2.63210000e+04	1.25000000e+00
2.63220000e+04	2.50000000e-01
2.63230000e+04	5.00000000e-01
2.63240000e+04	1.25000000e+00
2.63250000e+04	0.00000000e+00
2.63260000e+04	0.00000000e+00
2.63270000e+04	0.00000000e+00
2.63280000e+04	0.00000000e+00
2.63290000e+04	0.00000000e+00
2.63300000e+04	0.00000000e+00
2.63310000e+04	0.00000000e+00
2.63320000e+04	2.50000000e-01
2.63330000e+04	5.00000000e-01
2.63340000e+04	2.50000000e-01
2.63350000e+04	0.00000000e+00
2.63360000e+04	0.00000000e+00
2.63370000e+04	7.50000000e-01
2.63380000e+04	0.00000000e+00
2.63390000e+04	1.25000000e+00
2.63400000e+04	1.25000000e+00
2.63410000e+04	1.00000000e+00
2.63420000e+04	0.00000000e+00
2.63430000e+04	0.00000000e+00
2.63440000e+04	0.00000000e+00
2.63450000e+04	7.50000000e-01
2.63460000e+04	7.50000000e-01
2.63470000e+04	0.00000000e+00
2.63480000e+04	0.00000000e+00
2.63490000e+04	5.00000000e-01
2.63500000e+04	0.00000000e+00
2.63510000e+04	7.50000000e-01
2.63520000e+04	0.00000000e+00
2.63530000e+04	2.50000000e-01
2.63540000e+04	5.00000000e-01
2.63550000e+04	2.50000000e-01
2.63560000e+04	0.00000000e+00
2.63570000e+04	1.25000000e+00
2.63580000e+04	7.50000000e-01
2.63590000e+04	5.00000000e-01
2.63600000e+04	0.00000000e+00
2.63610000e+04	0.00000000e+00
2.63620000e+04	3.75000000e+00
2.63630000e+04	0.00000000e+00
2.63640000e+04	0.00000000e+00
2.63650000e+04	0.00000000e+00
2.63660000e+04	2.50000000e-01
2.63670000e+04	0.00000000e+00
2.63680000e+04	0.00000000e+00
2.63690000e+04	0.00000000e+00
2.63700000e+04	0.00000000e+00
2.63710000e+04	0.00000000e+00
2.63720000e+04	0.00000000e+00
2.63730000e+04	0.00000000e+00
2.63740000e+04	0.00000000e+00
2.63750000e+04	1.50000000e+00
2.63760000e+04	0.00000000e+00
2.63770000e+04	0.00000000e+00
2.63780000e+04	0.00000000e+00
2.63790000e+04	0.00000000e+00
2.63800000e+04	0.00000000e+00
2.63810000e+04	1.50000000e+00
2.63820000e+04	0.00000000e+00
2.63830000e+04	7.50000000e-01
2.63840000e+04	0.00000000e+00
2.63850000e+04	0.00000000e+00
2.63860000e+04	2.50000000e-01
2.63870000e+04	0.00000000e+00
2.63880000e+04	0.00000000e+00
2.63890000e+04	2.50000000e-01
2.63900000e+04	1.75000000e+00
2.63910000e+04	0.00000000e+00
2.63920000e+04	2.50000000e-01
2.63930000e+04	0.00000000e+00
2.63940000e+04	0.00000000e+00
2.63950000e+04	1.00000000e+00
2.63960000e+04	0.00000000e+00
2.63970000e+04	0.00000000e+00
2.63980000e+04	6.00000000e+00
2.63990000e+04	1.00000000e+00
2.64000000e+04	5.00000000e-01
2.64010000e+04	0.00000000e+00
2.64020000e+04	0.00000000e+00
2.64030000e+04	0.00000000e+00
2.64040000e+04	5.00000000e-01
2.64050000e+04	2.50000000e-01
2.64060000e+04	0.00000000e+00
2.64070000e+04	0.00000000e+00
2.64080000e+04	0.00000000e+00
2.64090000e+04	7.50000000e-01
2.64100000e+04	0.00000000e+00
2.64110000e+04	2.50000000e-01
2.64120000e+04	0.00000000e+00
2.64130000e+04	0.00000000e+00
2.64140000e+04	0.00000000e+00
2.64150000e+04	0.00000000e+00
2.64160000e+04	0.00000000e+00
2.64170000e+04	5.00000000e-01
2.64180000e+04	0.00000000e+00
2.64190000e+04	0.00000000e+00
2.64200000e+04	0.00000000e+00
2.64210000e+04	0.00000000e+00
2.64220000e+04	0.00000000e+00
2.64230000e+04	1.25000000e+00
2.64240000e+04	0.00000000e+00
2.64250000e+04	0.00000000e+00
2.64260000e+04	0.00000000e+00
2.64270000e+04	0.00000000e+00
2.64280000e+04	0.00000000e+00
2.64290000e+04	0.00000000e+00
2.64300000e+04	0.00000000e+00
2.64310000e+04	0.00000000e+00
2.64320000e+04	0.00000000e+00
2.64330000e+04	0.00000000e+00
2.64340000e+04	0.00000000e+00
2.64350000e+04	2.50000000e-01
2.64360000e+04	1.00000000e+00
2.64370000e+04	2.50000000e-01
2.64380000e+04	0.00000000e+00
2.64390000e+04	1.25000000e+00
2.64400000e+04	0.00000000e+00
2.64410000e+04	0.00000000e+00
2.64420000e+04	0.00000000e+00
2.64430000e+04	7.50000000e-01
2.64440000e+04	0.00000000e+00
2.64450000e+04	0.00000000e+00
2.64460000e+04	7.50000000e-01
2.64470000e+04	0.00000000e+00
2.64480000e+04	0.00000000e+00
2.64490000e+04	0.00000000e+00
2.64500000e+04	0.00000000e+00
2.64510000e+04	5.00000000e-01
2.64520000e+04	2.50000000e-01
2.64530000e+04	0.00000000e+00
2.64540000e+04	0.00000000e+00
2.64550000e+04	0.00000000e+00
2.64560000e+04	0.00000000e+00
2.64570000e+04	5.00000000e-01
2.64580000e+04	0.00000000e+00
2.64590000e+04	0.00000000e+00
2.64600000e+04	7.50000000e-01
2.64610000e+04	2.50000000e-01
2.64620000e+04	0.00000000e+00
2.64630000e+04	5.00000000e-01
2.64640000e+04	0.00000000e+00
2.64650000e+04	0.00000000e+00
2.64660000e+04	5.00000000e-01
2.64670000e+04	1.25000000e+00
2.64680000e+04	2.50000000e-01
2.64690000e+04	0.00000000e+00
2.64700000e+04	7.50000000e-01
2.64710000e+04	0.00000000e+00
2.64720000e+04	1.75000000e+00
2.64730000e+04	0.00000000e+00
2.64740000e+04	1.75000000e+00
2.64750000e+04	5.00000000e-01
2.64760000e+04	0.00000000e+00
2.64770000e+04	0.00000000e+00
2.64780000e+04	7.50000000e-01
2.64790000e+04	0.00000000e+00
2.64800000e+04	0.00000000e+00
2.64810000e+04	0.00000000e+00
2.64820000e+04	0.00000000e+00
2.64830000e+04	1.00000000e+00
2.64840000e+04	0.00000000e+00
2.64850000e+04	0.00000000e+00
2.64860000e+04	5.00000000e-01
2.64870000e+04	0.00000000e+00
2.64880000e+04	1.50000000e+00
2.64890000e+04	0.00000000e+00
2.64900000e+04	5.00000000e-01
2.64910000e+04	0.00000000e+00
2.64920000e+04	0.00000000e+00
2.64930000e+04	0.00000000e+00
2.64940000e+04	7.50000000e-01
2.64950000e+04	0.00000000e+00
2.64960000e+04	0.00000000e+00
2.64970000e+04	1.00000000e+00
2.64980000e+04	0.00000000e+00
2.64990000e+04	0.00000000e+00
2.65000000e+04	0.00000000e+00
2.65010000e+04	1.50000000e+00
2.65020000e+04	0.00000000e+00
2.65030000e+04	2.50000000e-01
2.65040000e+04	0.00000000e+00
2.65050000e+04	0.00000000e+00
2.65060000e+04	0.00000000e+00
2.65070000e+04	0.00000000e+00
2.65080000e+04	2.50000000e+00
2.65090000e+04	0.00000000e+00
2.65100000e+04	0.00000000e+00
2.65110000e+04	0.00000000e+00
2.65120000e+04	7.50000000e-01
2.65130000e+04	1.00000000e+00
2.65140000e+04	0.00000000e+00
2.65150000e+04	0.00000000e+00
2.65160000e+04	0.00000000e+00
2.65170000e+04	0.00000000e+00
2.65180000e+04	0.00000000e+00
2.65190000e+04	1.50000000e+00
2.65200000e+04	0.00000000e+00
2.65210000e+04	0.00000000e+00
2.65220000e+04	0.00000000e+00
2.65230000e+04	0.00000000e+00
2.65240000e+04	1.00000000e+00
2.65250000e+04	0.00000000e+00
2.65260000e+04	0.00000000e+00
2.65270000e+04	2.50000000e-01
2.65280000e+04	0.00000000e+00
2.65290000e+04	0.00000000e+00
2.65300000e+04	1.25000000e+00
2.65310000e+04	0.00000000e+00
2.65320000e+04	0.00000000e+00
2.65330000e+04	2.75000000e+00
2.65340000e+04	1.00000000e+00
2.65350000e+04	0.00000000e+00
2.65360000e+04	0.00000000e+00
2.65370000e+04	0.00000000e+00
2.65380000e+04	0.00000000e+00
2.65390000e+04	0.00000000e+00
2.65400000e+04	1.75000000e+00
2.65410000e+04	0.00000000e+00
2.65420000e+04	0.00000000e+00
2.65430000e+04	0.00000000e+00
2.65440000e+04	1.00000000e+00
2.65450000e+04	2.50000000e-01
2.65460000e+04	7.50000000e-01
2.65470000e+04	7.50000000e-01
2.65480000e+04	2.50000000e-01
2.65490000e+04	0.00000000e+00
2.65500000e+04	0.00000000e+00
2.65510000e+04	0.00000000e+00
2.65520000e+04	1.50000000e+00
2.65530000e+04	0.00000000e+00
2.65540000e+04	2.50000000e-01
2.65550000e+04	0.00000000e+00
2.65560000e+04	1.25000000e+00
2.65570000e+04	1.00000000e+00
2.65580000e+04	0.00000000e+00
2.65590000e+04	1.75000000e+00
2.65600000e+04	0.00000000e+00
2.65610000e+04	5.00000000e-01
2.65620000e+04	0.00000000e+00
2.65630000e+04	5.00000000e-01
2.65640000e+04	0.00000000e+00
2.65650000e+04	0.00000000e+00
2.65660000e+04	0.00000000e+00
2.65670000e+04	5.00000000e-01
2.65680000e+04	0.00000000e+00
2.65690000e+04	0.00000000e+00
2.65700000e+04	0.00000000e+00
2.65710000e+04	0.00000000e+00
2.65720000e+04	0.00000000e+00
2.65730000e+04	0.00000000e+00
2.65740000e+04	0.00000000e+00
2.65750000e+04	5.00000000e-01
2.65760000e+04	1.00000000e+00
2.65770000e+04	0.00000000e+00
2.65780000e+04	1.00000000e+00
2.65790000e+04	0.00000000e+00
2.65800000e+04	0.00000000e+00
2.65810000e+04	0.00000000e+00
2.65820000e+04	0.00000000e+00
2.65830000e+04	0.00000000e+00
2.65840000e+04	0.00000000e+00
2.65850000e+04	0.00000000e+00
2.65860000e+04	0.00000000e+00
2.65870000e+04	0.00000000e+00
2.65880000e+04	2.50000000e-01
2.65890000e+04	0.00000000e+00
2.65900000e+04	2.50000000e-01
2.65910000e+04	0.00000000e+00
2.65920000e+04	1.00000000e+00
2.65930000e+04	7.50000000e-01
2.65940000e+04	0.00000000e+00
2.65950000e+04	0.00000000e+00
2.65960000e+04	5.00000000e-01
2.65970000e+04	5.00000000e-01
2.65980000e+04	0.00000000e+00
2.65990000e+04	1.25000000e+00
2.66000000e+04	0.00000000e+00
2.66010000e+04	0.00000000e+00
2.66020000e+04	7.50000000e-01
2.66030000e+04	0.00000000e+00
2.66040000e+04	1.50000000e+00
2.66050000e+04	1.50000000e+00
2.66060000e+04	5.00000000e-01
2.66070000e+04	0.00000000e+00
2.66080000e+04	2.50000000e-01
2.66090000e+04	5.00000000e-01
2.66100000e+04	0.00000000e+00
2.66110000e+04	0.00000000e+00
2.66120000e+04	2.50000000e-01
2.66130000e+04	2.50000000e-01
2.66140000e+04	2.50000000e-01
2.66150000e+04	0.00000000e+00
2.66160000e+04	1.50000000e+00
2.66170000e+04	2.50000000e-01
2.66180000e+04	2.50000000e-01
2.66190000e+04	0.00000000e+00
2.66200000e+04	0.00000000e+00
2.66210000e+04	2.50000000e-01
2.66220000e+04	5.00000000e-01
2.66230000e+04	0.00000000e+00
2.66240000e+04	0.00000000e+00
2.66250000e+04	0.00000000e+00
2.66260000e+04	0.00000000e+00
2.66270000e+04	0.00000000e+00
2.66280000e+04	0.00000000e+00
2.66290000e+04	0.00000000e+00
2.66300000e+04	0.00000000e+00
2.66310000e+04	0.00000000e+00
2.66320000e+04	0.00000000e+00
2.66330000e+04	0.00000000e+00
2.66340000e+04	0.00000000e+00
2.66350000e+04	5.00000000e-01
2.66360000e+04	0.00000000e+00
2.66370000e+04	0.00000000e+00
2.66380000e+04	0.00000000e+00
2.66390000e+04	5.75000000e+00
2.66400000e+04	5.00000000e-01
2.66410000e+04	7.50000000e-01
2.66420000e+04	1.00000000e+00
2.66430000e+04	2.50000000e-01
2.66440000e+04	0.00000000e+00
2.66450000e+04	0.00000000e+00
2.66460000e+04	0.00000000e+00
2.66470000e+04	0.00000000e+00
2.66480000e+04	1.25000000e+00
2.66490000e+04	2.50000000e-01
2.66500000e+04	1.75000000e+00
2.66510000e+04	0.00000000e+00
2.66520000e+04	1.50000000e+00
2.66530000e+04	0.00000000e+00
2.66540000e+04	0.00000000e+00
2.66550000e+04	2.75000000e+00
2.66560000e+04	2.50000000e-01
2.66570000e+04	1.75000000e+00
2.66580000e+04	0.00000000e+00
2.66590000e+04	0.00000000e+00
2.66600000e+04	0.00000000e+00
2.66610000e+04	0.00000000e+00
2.66620000e+04	0.00000000e+00
2.66630000e+04	0.00000000e+00
2.66640000e+04	0.00000000e+00
2.66650000e+04	0.00000000e+00
2.66660000e+04	0.00000000e+00
2.66670000e+04	2.50000000e-01
2.66680000e+04	2.50000000e-01
2.66690000e+04	1.50000000e+00
2.66700000e+04	0.00000000e+00
2.66710000e+04	0.00000000e+00
2.66720000e+04	0.00000000e+00
2.66730000e+04	1.00000000e+00
2.66740000e+04	4.50000000e+00
2.66750000e+04	5.00000000e-01
2.66760000e+04	1.00000000e+00
2.66770000e+04	2.50000000e-01
2.66780000e+04	0.00000000e+00
2.66790000e+04	0.00000000e+00
2.66800000e+04	4.75000000e+00
2.66810000e+04	0.00000000e+00
2.66820000e+04	0.00000000e+00
2.66830000e+04	0.00000000e+00
2.66840000e+04	0.00000000e+00
2.66850000e+04	0.00000000e+00
2.66860000e+04	0.00000000e+00
2.66870000e+04	1.50000000e+00
2.66880000e+04	7.50000000e-01
2.66890000e+04	0.00000000e+00
2.66900000e+04	2.50000000e-01
2.66910000e+04	0.00000000e+00
2.66920000e+04	0.00000000e+00
2.66930000e+04	0.00000000e+00
2.66940000e+04	7.50000000e-01
2.66950000e+04	0.00000000e+00
2.66960000e+04	0.00000000e+00
2.66970000e+04	0.00000000e+00
2.66980000e+04	0.00000000e+00
2.66990000e+04	7.50000000e-01
2.67000000e+04	0.00000000e+00
2.67010000e+04	0.00000000e+00
2.67020000e+04	2.50000000e+00
2.67030000e+04	0.00000000e+00
2.67040000e+04	2.50000000e-01
2.67050000e+04	5.00000000e-01
2.67060000e+04	0.00000000e+00
2.67070000e+04	5.00000000e-01
2.67080000e+04	1.75000000e+00
2.67090000e+04	1.00000000e+00
2.67100000e+04	5.00000000e-01
2.67110000e+04	0.00000000e+00
2.67120000e+04	1.00000000e+00
2.67130000e+04	1.50000000e+00
2.67140000e+04	5.00000000e-01
2.67150000e+04	2.50000000e-01
2.67160000e+04	0.00000000e+00
2.67170000e+04	0.00000000e+00
2.67180000e+04	0.00000000e+00
2.67190000e+04	0.00000000e+00
2.67200000e+04	0.00000000e+00
2.67210000e+04	0.00000000e+00
2.67220000e+04	0.00000000e+00
2.67230000e+04	5.00000000e-01
2.67240000e+04	0.00000000e+00
2.67250000e+04	0.00000000e+00
2.67260000e+04	0.00000000e+00
2.67270000e+04	1.25000000e+00
2.67280000e+04	0.00000000e+00
2.67290000e+04	0.00000000e+00
2.67300000e+04	0.00000000e+00
2.67310000e+04	1.00000000e+00
2.67320000e+04	2.50000000e-01
2.67330000e+04	1.00000000e+00
2.67340000e+04	0.00000000e+00
2.67350000e+04	7.50000000e-01
2.67360000e+04	0.00000000e+00
2.67370000e+04	0.00000000e+00
2.67380000e+04	5.00000000e-01
2.67390000e+04	0.00000000e+00
2.67400000e+04	1.25000000e+00
2.67410000e+04	1.25000000e+00
2.67420000e+04	1.50000000e+00
2.67430000e+04	0.00000000e+00
2.67440000e+04	2.50000000e-01
2.67450000e+04	0.00000000e+00
2.67460000e+04	0.00000000e+00
2.67470000e+04	0.00000000e+00
2.67480000e+04	0.00000000e+00
2.67490000e+04	2.50000000e-01
2.67500000e+04	0.00000000e+00
2.67510000e+04	0.00000000e+00
2.67520000e+04	0.00000000e+00
2.67530000e+04	0.00000000e+00
2.67540000e+04	0.00000000e+00
2.67550000e+04	0.00000000e+00
2.67560000e+04	1.75000000e+00
2.67570000e+04	0.00000000e+00
2.67580000e+04	0.00000000e+00
2.67590000e+04	1.00000000e+00
2.67600000e+04	5.00000000e-01
2.67610000e+04	0.00000000e+00
2.67620000e+04	3.50000000e+00
2.67630000e+04	1.00000000e+00
2.67640000e+04	0.00000000e+00
2.67650000e+04	2.50000000e-01
