1.09500000e+03	2.75390000e+04
1.10400000e+03	2.67970000e+04
1.10600000e+03	2.70960000e+04
1.10600000e+03	2.75870000e+04
1.10900000e+03	2.63230000e+04
1.10900000e+03	2.65900000e+04
1.11000000e+03	2.71190000e+04
1.11000000e+03	2.73380000e+04
1.11000000e+03	2.80890000e+04
1.11100000e+03	2.65970000e+04
1.11100000e+03	2.67650000e+04
1.11100000e+03	2.73860000e+04
1.11100000e+03	2.78760000e+04
1.11100000e+03	2.80540000e+04
1.11200000e+03	2.78990000e+04
1.11200000e+03	2.81030000e+04
1.11300000e+03	2.74740000e+04
1.11300000e+03	2.76080000e+04
1.11300000e+03	2.78260000e+04
1.11300000e+03	2.78340000e+04
1.11400000e+03	2.80200000e+04
1.11400000e+03	2.63890000e+04
1.11400000e+03	2.67070000e+04
1.11400000e+03	2.65120000e+04
1.11400000e+03	2.69810000e+04
1.11400000e+03	2.70560000e+04
1.11500000e+03	2.62000000e+04
1.11500000e+03	2.64090000e+04
1.11500000e+03	2.66060000e+04
1.11500000e+03	2.68720000e+04
1.11500000e+03	2.73140000e+04
1.11500000e+03	2.74980000e+04
1.11500000e+03	2.78590000e+04
1.11500000e+03	2.81260000e+04
1.11600000e+03	2.65130000e+04
1.11600000e+03	2.66750000e+04
1.11600000e+03	2.67690000e+04
1.11600000e+03	2.75160000e+04
1.11600000e+03	2.78870000e+04
1.11600000e+03	2.77940000e+04
1.11700000e+03	2.62190000e+04
1.11700000e+03	2.62860000e+04
1.11700000e+03	2.67590000e+04
1.11700000e+03	2.66880000e+04
1.11700000e+03	2.77720000e+04
1.11700000e+03	2.80460000e+04
1.11800000e+03	2.62970000e+04
1.11800000e+03	2.62210000e+04
1.11800000e+03	2.66390000e+04
1.11800000e+03	2.66430000e+04
1.11800000e+03	2.70230000e+04
1.11800000e+03	2.70830000e+04
1.11800000e+03	2.74810000e+04
1.11800000e+03	2.77470000e+04
1.11800000e+03	2.80140000e+04
1.11900000e+03	2.76520000e+04
1.11900000e+03	2.78180000e+04
1.11900000e+03	2.69070000e+04
1.11900000e+03	2.69690000e+04
1.11900000e+03	2.68260000e+04
1.11900000e+03	2.74150000e+04
1.12000000e+03	2.68510000e+04
1.12000000e+03	2.71030000e+04
1.12000000e+03	2.77790000e+04
1.12100000e+03	2.80150000e+04
1.12100000e+03	2.63830000e+04
1.12100000e+03	2.67670000e+04
1.12100000e+03	2.70490000e+04
1.12100000e+03	2.68340000e+04
1.12100000e+03	2.71950000e+04
1.12100000e+03	2.71250000e+04
1.12200000e+03	2.79330000e+04
1.12200000e+03	2.78100000e+04
1.12200000e+03	2.77140000e+04
1.12200000e+03	2.64370000e+04
1.12200000e+03	2.63550000e+04
1.12200000e+03	2.63120000e+04
1.12200000e+03	2.67140000e+04
1.12200000e+03	2.67710000e+04
