   0.0000000e+00	   1.3250000e+03	
   1.3500000e-01	   1.5700000e+02	
   2.7000000e-01	   0.0000000e+00	
   4.0500000e-01	   1.3800000e+02	
   5.4000000e-01	   0.0000000e+00	
   6.7500000e-01	   9.9000000e+01	
   8.1000000e-01	   0.0000000e+00	
   9.4500000e-01	   6.6000000e+01	
   1.0800000e+00	   0.0000000e+00	
   1.2150000e+00	   4.3000000e+01	
   1.3500000e+00	   0.0000000e+00	
   1.4850000e+00	   4.3000000e+01	
   1.6200000e+00	   3.7000000e+01	
   1.7550000e+00	   0.0000000e+00	
   1.8900000e+00	   2.6000000e+01	
   2.0250000e+00	   0.0000000e+00	
   2.1600000e+00	   7.0000000e+00	
   2.2950000e+00	   0.0000000e+00	
   2.4300000e+00	   1.4000000e+01	
   2.5650000e+00	   0.0000000e+00	
   2.7000000e+00	   1.0000000e+01	
   2.8350000e+00	   0.0000000e+00	
   2.9700000e+00	   7.0000000e+00	
   3.1050000e+00	   0.0000000e+00	
   3.2400000e+00	   3.0000000e+00	
   3.3750000e+00	   2.0000000e+00	
   3.5100000e+00	   0.0000000e+00	
   3.6450000e+00	   6.0000000e+00	
   3.7800000e+00	   0.0000000e+00	
   3.9150000e+00	   7.0000000e+00	
   4.0500000e+00	   0.0000000e+00	
   4.1850000e+00	   1.0000000e+00	
   4.3200000e+00	   0.0000000e+00	
   4.4550000e+00	   2.0000000e+00	
   4.5900000e+00	   0.0000000e+00	
   4.7250000e+00	   2.0000000e+00	
   4.8600000e+00	   0.0000000e+00	
   4.9950000e+00	   1.0000000e+00	
   5.1300000e+00	   0.0000000e+00	
   5.2650000e+00	   0.0000000e+00	
   5.4000000e+00	   1.0000000e+00	
   5.5350000e+00	   0.0000000e+00	
   5.6700000e+00	   1.0000000e+00	
   5.8050000e+00	   0.0000000e+00	
   5.9400000e+00	   1.0000000e+00	
   6.0750000e+00	   0.0000000e+00	
   6.2100000e+00	   0.0000000e+00	
   6.3450000e+00	   0.0000000e+00	
   6.4800000e+00	   0.0000000e+00	
   6.6150000e+00	   0.0000000e+00	
   6.7500000e+00	   1.0000000e+00	
