26269 0.643008
26306 0.754389
26362 2.14787
26398 0.2097
26533 1.09675
26639 2.33115
26655 0.607545
26674 1.093
26680 1.23872
26762 1.83342
26770 1.31049
26780 0.186998
26791 2.09401
26838 2.14411
26840 1.18908
26920 2.11465
26942 0.965935
26969 1.51353
27063 0.483059
27093 0.337702
27096 1.76707
27153 0.571113
27165 1.15249
27202 1.67561
27237 0.250443
27242 2.02494
27251 0.125988
27393 1.10597
27394 1.15016
27444 0.167382
27456 2.06431
27481 1.98337
27501 0.920523
27570 2.74553
27578 0.221912
27647 1.33003
27650 0.631598
27681 1.19019
27706 1.75484
27756 1.2062
27771 0.925735
27885 0.790341
27999 1.4464
28151 2.8131
28184 1.34087
